timestamp,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,motor_11,motor_12,motor_13,motor_14,motor_15
1.774599069923607588e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.046485900878906250e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599070019247055e+09,3.143126726150512695e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.067961692810058594e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599070131762743e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599070243584394e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599070355192900e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599070467231035e+09,3.143126726150512695e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599070563188314e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.046485900878906250e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599070674789429e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599070787478685e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.046485900878906250e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599070899743080e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599070995290518e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599071107434034e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.044951915740966797e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599071219525576e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.041883945465087891e+00,3.785864591598510742e+00,3.808874368667602539e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599071331759214e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.040349960327148438e+00,3.784330606460571289e+00,3.805806398391723633e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599071426919460e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.067961692810058594e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.049553871154785156e+00,3.768990755081176758e+00,3.776660680770874023e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599071539584160e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.077165365219116211e+00,3.712233543395996094e+00,3.713767528533935547e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599071650689363e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.100175142288208008e+00,3.632466554641723633e+00,3.626330614089965820e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599071763208866e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.112447023391723633e+00,3.543495655059814453e+00,3.526621818542480469e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.563592910766601562e+00
1.774599071875078440e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.110913038253784180e+00,3.440718889236450195e+00,3.419243097305297852e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599071971203804e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.101709127426147461e+00,3.319534540176391602e+00,3.296524763107299805e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.167825698852539062e+00,4.562058925628662109e+00
1.774599072083143473e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.087903261184692383e+00,3.195281982421875000e+00,3.173806190490722656e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599072195397615e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.077165365219116211e+00,3.117048978805541992e+00,3.064893722534179688e+00,2.810252904891967773e+00,5.907360076904296875e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599072306685209e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.083301305770874023e+00,3.055689811706542969e+00,2.965184926986694336e+00,2.808718919754028320e+00,5.908894062042236328e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599072419346571e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.097107172012329102e+00,2.948311090469360352e+00,2.834796428680419922e+00,2.807184934616088867e+00,5.910428047180175781e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599072562654018e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.110913038253784180e+00,2.756563425064086914e+00,2.664524555206298828e+00,2.807184934616088867e+00,5.910428047180175781e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599072627486229e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.113981008529663086e+00,2.578621625900268555e+00,2.669126510620117188e+00,2.808718919754028320e+00,5.910428047180175781e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599072738869905e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.120116949081420898e+00,2.337786674499511719e+00,2.701340198516845703e+00,2.810252904891967773e+00,5.910428047180175781e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599072851440907e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.140058755874633789e+00,2.141437292098999023e+00,2.715146064758300781e+00,2.816388845443725586e+00,5.910428047180175781e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599072963236332e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.187612056732177734e+00,1.960427403450012207e+00,2.716680049896240234e+00,2.827126502990722656e+00,5.910428047180175781e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599073075062275e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.066427707672119141e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.259709119796752930e+00,1.780951738357543945e+00,2.718214035034179688e+00,2.842466354370117188e+00,5.911962032318115234e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599073171555758e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.048019886016845703e+00,6.458058953285217285e-01,5.313709259033203125e+00,1.624485611915588379e+00,3.288854837417602539e+00,1.610679864883422852e+00,2.733553647994995117e+00,2.888485908508300781e+00,5.911962032318115234e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599073283383846e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.048019886016845703e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.288854837417602539e+00,1.446543931961059570e+00,2.770369291305541992e+00,2.980524778366088867e+00,5.911962032318115234e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599073395409822e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.046485900878906250e+00,6.458058953285217285e-01,5.312175273895263672e+00,1.624485611915588379e+00,3.288854837417602539e+00,1.271670103073120117e+00,2.807184934616088867e+00,3.115514993667602539e+00,5.911962032318115234e+00,4.879592895507812500e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599073507054806e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.044951915740966797e+00,6.458058953285217285e-01,5.306039333343505859e+00,1.619883656501770020e+00,3.301126718521118164e+00,1.208776831626892090e+00,2.804116964340209961e+00,3.273514986038208008e+00,5.911962032318115234e+00,4.876524925231933594e+00,4.166291713714599609e+00,4.558990955352783203e+00
1.774599073619487286e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.048019886016845703e+00,6.442719101905822754e-01,5.278428077697753906e+00,1.618349790573120117e+00,3.327204227447509766e+00,1.216446757316589355e+00,2.741223573684692383e+00,3.362485885620117188e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599073714810610e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.060291767120361328e+00,6.442719101905822754e-01,5.212466716766357422e+00,1.616815805435180664e+00,3.325670242309570312e+00,1.216446757316589355e+00,2.727417945861816406e+00,3.400835514068603516e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.565126895904541016e+00
1.774599073827304363e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.060291767120361328e+00,6.442719101905822754e-01,5.088214397430419922e+00,1.613747835159301758e+00,3.311864614486694336e+00,1.216446757316589355e+00,2.727417945861816406e+00,3.406971216201782227e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.565126895904541016e+00
1.774599073939334393e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.071029424667358398e+00,6.427379250526428223e-01,4.891864776611328125e+00,1.601475954055786133e+00,3.287320852279663086e+00,1.216446757316589355e+00,2.727417945861816406e+00,3.406971216201782227e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.565126895904541016e+00
1.774599074050913095e+09,3.143126726150512695e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.083301305770874023e+00,6.442719101905822754e-01,4.658699512481689453e+00,1.583068132400512695e+00,3.276582956314086914e+00,1.216446757316589355e+00,2.727417945861816406e+00,3.406971216201782227e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.565126895904541016e+00
1.774599074162497044e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.086369276046752930e+00,6.427379250526428223e-01,4.424000740051269531e+00,1.566194415092468262e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599074275146246e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.075631380081176758e+00,6.335340738296508789e-01,4.215379238128662109e+00,1.541650652885437012e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599074370914698e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.058757781982421875e+00,5.614369511604309082e-01,4.249126911163330078e+00,1.515573024749755859e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599074482875347e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.064893722534179688e+00,4.387184977531433105e-01,4.249126911163330078e+00,1.504835128784179688e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599074594472408e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.058757781982421875e+00,2.669126689434051514e-01,4.250660896301269531e+00,1.509437084197998047e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599074706485510e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.046485900878906250e+00,8.130098134279251099e-02,4.249126911163330078e+00,1.509437084197998047e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.565126895904541016e+00
1.774599074818680286e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.044951915740966797e+00,-8.130098134279251099e-02,4.259864807128906250e+00,1.517107009887695312e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599074914715052e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.046485900878906250e+00,-1.871456503868103027e-01,4.267534732818603516e+00,1.520174980163574219e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.911962032318115234e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599075026519775e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.048019886016845703e+00,-3.021942079067230225e-01,4.249126911163330078e+00,1.514039039611816406e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.565126895904541016e+00
1.774599075138521433e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.048019886016845703e+00,-4.985437691211700439e-01,4.242990970611572266e+00,1.471087574958801270e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599075250741482e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.051087856292724609e+00,-7.715923190116882324e-01,4.244524955749511719e+00,1.415864229202270508e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599075346789837e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.064893722534179688e+00,-1.024699211120605469e+00,4.258330821990966797e+00,1.425068140029907227e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599075458911657e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.083301305770874023e+00,-1.260932207107543945e+00,4.267534732818603516e+00,1.478757500648498535e+00,3.270447015762329102e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.563592910766601562e+00
1.774599075571402550e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.095573186874389648e+00,-1.466485619544982910e+00,4.315087795257568359e+00,1.581534147262573242e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599075682556629e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.135456800460815430e+00,-1.678174972534179688e+00,4.361107349395751953e+00,1.714990496635437012e+00,3.271981000900268555e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599075795350075e+09,3.143126726150512695e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.178408145904541016e+00,-1.874524474143981934e+00,4.411728858947753906e+00,1.862252712249755859e+00,3.270447015762329102e+00,1.216446757316589355e+00,2.722815990447998047e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.562058925628662109e+00
1.774599075891312122e+09,3.141592741012573242e+00,3.773592710494995117e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.224427700042724609e+00,-1.934349775314331055e+00,4.413262844085693359e+00,1.961961388587951660e+00,3.270447015762329102e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.166291713714599609e+00,4.557456970214843750e+00
1.774599076002947807e+09,3.141592741012573242e+00,3.772058725357055664e+00,2.325514793395996094e+00,4.512971401214599609e+00,3.273514986038208008e+00,-1.934349775314331055e+00,4.315087795257568359e+00,1.958893418312072754e+00,3.267379045486450195e+00,1.216446757316589355e+00,2.721282005310058594e+00,3.405437231063842773e+00,5.913496017456054688e+00,4.878058910369873047e+00,4.167825698852539062e+00,4.562058925628662109e+00
